2b8705,127.0.0.1,GET,http://edutest.com/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DTopxiaWebBundle%253ACourse%253Aheader,1523156862,c5efe3,200
c5efe3,127.0.0.1,GET,http://edutest.com/course/19/manage/students,1523156862,,200
d4eb07,127.0.0.1,GET,http://edutest.com/importer/course-member/index?courseId=19,1523156864,,200
9e7aac,127.0.0.1,GET,http://edutest.com/assets/libs/gallery/underscore/1.8.3/underscore-min.map,1523156864,d3b541,200
d3b541,127.0.0.1,GET,http://edutest.com/assets/libs/gallery/underscore/1.8.3/underscore-min.map,1523156864,,404
48cd2f,127.0.0.1,GET,http://edutest.com/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DTopxiaWebBundle%253ACourse%253Aheader,1523156932,b0c604,200
b0c604,127.0.0.1,GET,http://edutest.com/course/19/manage/students,1523156932,,200
a50ffc,127.0.0.1,GET,http://edutest.com/importer/course-member/index?courseId=19,1523156934,,200
55ba4f,127.0.0.1,GET,http://edutest.com/assets/libs/gallery/underscore/1.8.3/underscore-min.map,1523156934,52be83,200
52be83,127.0.0.1,GET,http://edutest.com/assets/libs/gallery/underscore/1.8.3/underscore-min.map,1523156934,,404
14e37a,127.0.0.1,GET,http://edutest.com/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DTopxiaWebBundle%253ACourse%253Aheader,1523156956,bc7433,200
bc7433,127.0.0.1,GET,http://edutest.com/course/19/manage/students,1523156956,,200
8ba059,127.0.0.1,GET,http://edutest.com/importer/course-member/index?courseId=19,1523156958,,200
9bf32a,127.0.0.1,GET,http://edutest.com/assets/libs/gallery/underscore/1.8.3/underscore-min.map,1523156958,492465,200
492465,127.0.0.1,GET,http://edutest.com/assets/libs/gallery/underscore/1.8.3/underscore-min.map,1523156958,,404
1d695b,127.0.0.1,GET,http://edutest.com/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DTopxiaWebBundle%253ACourse%253Aheader,1523157035,90e0e6,200
90e0e6,127.0.0.1,GET,http://edutest.com/course/19/manage/students,1523157035,,200
c18d58,127.0.0.1,GET,http://edutest.com/importer/course-member/index?courseId=19,1523157036,,200
a105cd,127.0.0.1,GET,http://edutest.com/assets/libs/gallery/underscore/1.8.3/underscore-min.map,1523157037,f96c1f,200
f96c1f,127.0.0.1,GET,http://edutest.com/assets/libs/gallery/underscore/1.8.3/underscore-min.map,1523157037,,404
25f7ee,127.0.0.1,GET,http://edutest.com/importer/course-member/index?courseId=19,1523157044,,200
474a89,127.0.0.1,POST,http://edutest.com/importer/course-member/check,1523157307,,200
7b717f,127.0.0.1,POST,http://edutest.com/importer/course-member/check,1523157308,,200
61c817,127.0.0.1,POST,http://edutest.com/importer/course-member/check,1523157310,,200
f053b0,127.0.0.1,POST,http://edutest.com/importer/course-member/check,1523157324,,200
c8002f,127.0.0.1,GET,http://edutest.com/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DTopxiaWebBundle%253ACourse%253Aheader,1523157593,74c924,200
74c924,127.0.0.1,GET,http://edutest.com/course/19/manage/students,1523157593,,200
156f1d,127.0.0.1,GET,http://edutest.com/importer/course-member/index?courseId=19,1523157595,,200
8a3bca,127.0.0.1,GET,http://edutest.com/assets/libs/gallery/underscore/1.8.3/underscore-min.map,1523157595,3c8857,200
3c8857,127.0.0.1,GET,http://edutest.com/assets/libs/gallery/underscore/1.8.3/underscore-min.map,1523157595,,404
4283d8,127.0.0.1,GET,http://edutest.com/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DTopxiaWebBundle%253ACourse%253Aheader,1523158083,2eb5ec,200
2eb5ec,127.0.0.1,GET,http://edutest.com/course/19/manage/students,1523158083,,200
865693,127.0.0.1,GET,http://edutest.com/importer/course-member/index?courseId=19,1523158084,,200
1ff802,127.0.0.1,GET,http://edutest.com/assets/libs/gallery/underscore/1.8.3/underscore-min.map,1523158085,eba2d4,200
eba2d4,127.0.0.1,GET,http://edutest.com/assets/libs/gallery/underscore/1.8.3/underscore-min.map,1523158085,,404
299108,127.0.0.1,GET,http://edutest.com/importer/course-member/index?courseId=19,1523158096,,200
943446,127.0.0.1,GET,http://edutest.com/importer/course-member/index?courseId=19,1523158100,,200
d3077a,127.0.0.1,GET,http://edutest.com/importer/course-member/index?courseId=19,1523158346,,200
29af62,127.0.0.1,GET,http://edutest.com/importer/course-member/index?courseId=19,1523158933,,200
ee41ca,127.0.0.1,GET,http://edutest.com/_fragment?_path=_format%3Dhtml%26_locale%3Dzh_CN%26_controller%3DTopxiaWebBundle%253ACourse%253Aheader,1523159501,38e8b6,200
38e8b6,127.0.0.1,GET,http://edutest.com/course/19/manage/students,1523159501,,200
f96b86,127.0.0.1,GET,http://edutest.com/importer/course-member/index?courseId=19,1523159593,,200
